#
# Courtesy of www.wtharvey.com
#
1q2k2r/1p1nb1pp/p3N1b1/N3p1P1/r7/2Q1B3/PPP5/2KR1R2 w - - 0 1	[ Nxg7+ Kd8 Bb6+ ]	2012.html:a) 	White Mates in 3.  Romain Edouard vs Rout Padmini, Hastings, 2012
1k6/5Q2/2Rr2pp/pqP5/1p6/7P/2P3PK/4r3 w - - 0 1	[ Qc7+ Ka8 Qc8+ ]	hamm.html:a) 	White Mates in 4.  Hammer vs Eirik Gullaksen, Tromsoe, 2006
5nk1/1p1b3p/3q1rpQ/1p1p4/3P4/r1NBP3/6P1/4RRK1 w - - 0 1	[ Nxd5 if Rxf1+ Rxf1 Rxd3 Nf6+ Kh8 Ne4 ]	hamm.html:b) 	Hammer vs O Lundeby, Norway, 2007
7r/p3bpk1/qp2p1p1/4P2p/1PR5/P4Q2/3N1PPP/6K1 w - - 0 1	[ Rc7 if Re8 Rxe7 or if Rc8 b5 ]	hamm.html:c) 	Hammer vs Heikki Westerinen, Gausdal, 2007
1r3k2/5p1p/1qbRp3/2r1Pp2/ppB4Q/1P6/P1P4P/1K1R4 w - - 0 1	[ Qh6+ if Ke8 Rxe6+ ]	hamm.html:d) 	White Mates in 4.  Hammer vs Joran Aulin-Jansson, Hamar, 2007
4r3/1n3pkp/pB2p1p1/P3p3/1Pr3P1/5P1P/3R4/3R3K w - - 0 1	[ Rd7 if Rb8 Bc7 ]	hamm.html:e) 	Hammer vs Nicolai Getz, Oslo, 2008
2r1k3/3n1p2/6p1/1p1Qb3/1B2N1q1/2P1p3/P4PP1/2KR4 w - - 0 1	[ Qxe5+ ]	hamm.html:a) 	White Mates in 3.  Hammer vs Bo Garner Christensen, Borup, 2008
1Q6/r3R2p/k2p2pP/p1q5/Pp4P1/5P2/1PP3K1/8 w - - 0 1	[ Rxa7+ ]	hamm.html:b) 	White Mates in 2.  Hammer vs Shakil Abu Sufian, Dresden, 2008
1r6/3R1pk1/q3p1p1/4PbPp/8/2R5/3Q2PK/8 w - - 0 1	[ Rxf7+ ]	hamm.html:c) 	White Mates in 6.  Hammer vs Oleg Korneev, Gjovik, 2009
3rk3/1q4pp/3B1p2/3R4/1pQ5/1Pb5/P4PPP/6K1 w - - 0 1	[ Re5+ if Kd7 Qe6+ Kc6 Bb8+ ]	hamm.html:d) 	White Mates in 4.  Hammer vs Magnus Carlhammar, Gibraltar, 2009
6k1/pb5p/np2pp1q/6p1/1PP4P/4BPQ1/P1B3P1/7K w - - 0 1	[ b5 if Nb4 Qb8+ ]	hamm.html:e) 	Hammer vs Mads Borup, Helsingor, 2009
1qrr1n2/1b3k2/pQ1p2p1/P2P1p1p/1PN1pP1P/1B4P1/8/2R1R1K1 w - - 0 1	[ Nxd6+ if Rxd6 Rxc8 or if Qxd6 Qxb7+ ]	hamm.html:f) 	Hammer vs Sune Berg Hansen, Helsingor, 2009
r2r2k1/5ppp/8/2p1n3/1P1pq3/1BP3P1/P2R1R1P/3Q2K1 w - - 0 1	[ Rde2 ]	hamm.html:g) 	Hammer vs Dan Cramling, Stockholm, 2010
8/4k3/1p1pP2p/pPpPpK2/P1P3P1/2B1b3/8/8 w - - 0 1	[ Bxa5 ]	hans.html:a) 	Hansen vs Petter Fossan, Gausdal, 1986
4r1k1/p4ppp/1p6/8/3p4/qP4PB/P3bP1P/1Q2R1K1 w - - 0 1	[ Bf1 if Qa6 Rxe2 Rxe2 Qd1 or if d3 Qxd3 ]	hans.html:c) 	Hansen vs Gyula Sax, Lugano, 1989
4r1k1/p1qbrp1p/3p2p1/2pPP3/1pP2P2/6P1/PQ1N3P/R3R1K1 w - - 0 1	[ Ne4 ]	hard.html:a) 	Harika vs Nath Saheli, Nakhchivan, 2003
5rk1/1q3p1p/r1b2np1/PpR1P3/1Pp2P2/7P/2Q3B1/1N3RK1 b - - 0 1	[ ...Bxg2 Qxg2 Ne4 ]	hard.html:b) 	Black to move and win.  Maia Chiburdanidze vs Harika, Hyderabad, 2002
8/7p/3p2p1/3Pp1k1/2Pb2r1/3B1K2/R4P1P/8 b - - 0 1	[ ...e4+ Bxe4 Rf4+ ]	hard.html:c) 	Black to move and win.  Melanie Ohme vs Harika, Heraklio, 2004
1rr2bk1/p2qp2p/b1p1n1p1/B1p1Pp2/N1Pp1P1Q/1P1P1N1P/P5P1/3RR1K1 w - - 0 1	[ Ng5 if Nxg5 Nxc5 Qe8 Nxa6 ]	hebd.html:a) 	Hebden vs John Fedorowicz, Lewisham, 1981
5r1k/4Rpbp/7B/2pn1P2/pp1q1N1Q/7P/P5P1/7K w - - 0 1	[ Bxg7+ if Kxg7 Ne6+ ]	hebd.html:b) 	Hebden vs Peter Large, Southport, 1983
5rk1/p2n1pb1/3p2p1/qr4BP/2pP4/2P3PB/P2Q4/R4RK1 w - - 0 1	[ Be7 if Re8 Bxd7 ]	hebd.html:c) 	Hebden vs Dmitry Gurevich, Hastings, 1984
2r3rk/q4pp1/7p/pp1pPQ1P/1n1P2R1/6R1/P4PP1/6K1 w - - 0 1	[ Rxg7 Rxg7 Qf6 Rcg8 Qxh6+ Rh7 Qf6+ Rhg7 h6 ]	hebd.html:d) 	White Mates in 8.  Hebden vs Eric Prie, London, 1984
3r2k1/6pp/pp1q4/2nb1Q2/2B1r3/P1B5/1P4PP/2R2RK1 w - - 0 1	[ Bxd5 if Qxd5 Rcd1 ]	hebd.html:e) 	Hebden vs Andrew Martin, Edinburgh, 1985
r3k1nr/pp1q1pnp/2p5/3pP2b/3P1Pp1/8/PPPQN3/2KN1BRR w kq - 0 1	[ f5 if f6 e6 Qd6 Ng3 ]	hebd.html:a) 	Hebden vs John Toothill, corr., 1985
r1r3k1/1p2n1p1/4Npp1/qPPpb3/8/P1N2R2/3Q2PP/4R1K1 w - - 0 1	[ Rxe5 if fxe5 Qg5 Re8 Qxe5 ]	hebd.html:b) 	Hebden vs Bruno Belotti, Cap d'Agde, 1986
3r1rk1/1bpn1ppp/8/p3P3/Pp2n3/1B1NB3/1PP3PP/R4RK1 w - - 0 1	[ e6 if fxe6 Bxe6+ w/Bxd7 ]	hebd.html:c) 	Hebden vs Jean-Pierre Boudre, Le Touquet, 1987
2b1Nr1k/p3R2p/1r1P4/1p3pQ1/6p1/6P1/PqP5/4R1K1 w - - 0 1	[ Rxh7+ w/Re7+ ]	hebd.html:d) 	White Mates in 5.  Hebden vs Franciscus Borm, Toulon, 1987
1q2r2k/r1R3b1/p2P2pp/PppQ1p2/1P4PB/3B3P/5P2/6K1 w - - 0 1	[ Rxa7 Qxa7 d7 ]	hebd.html:e) 	Hebden vs Neil Bradbury, London, 1988
2k3r1/pp2bp1p/1qp3p1/4B3/8/P5QP/1P3PP1/3R2K1 w - - 0 1	[ Qg4+ f5 Qc4 ]	hebd.html:a) 	White Mates in 8.  Hebden vs Jean-Mark Jancu, Toulon, 1988
8/1bqr3p/3pppkP/1p4p1/1P2P3/1PN1R2R/3Q1PPK/5r2 w - - 0 1	[ Qe2 if Ra1 Qh5# ]	hebd.html:c) 	Hebden vs Patrick Van Dongen, Toulouse, 1990
3r1b1k/1p1P2p1/pR5p/4p3/3Q3P/2B1P3/2q2PP1/6K1 w - - 0 1	[ Rxh6+ if gxh6 Qxe5+ mates in 7 ]	hebd.html:d) 	Hebden vs Chris Baker, Eastbourne, 1991
4r3/1PP5/3k4/3p4/8/8/3K4/2R3q1 w - - 0 1	[ c8/N+ (if c8/Q or b8/Q Qd4+ mates) if Rxc8 bxc8/N+ ]	hebd.html:e) 	Hebden vs James Poulton, London, 1992
5rk1/6pp/p2p1pn1/3P1N2/1p2Q3/6R1/1Pr2qPP/5R1K w - - 0 1	[ Ne3 ]	hect.html:a) 	Hector vs Solveig Haraldsson, Reykjavik, 1984
r1b4k/1p4qp/p7/4p2P/2B5/6Q1/PPP3P1/2K2R2 w - - 0 1	[ Rf8+ ]	hect.html:b) 	White Mates in 4. Hector vs Jan Lind, Sweden, 1985
2k4r/B7/8/1p2ppN1/7p/8/1P1r2PP/R5K1 w - - 0 1	[ Be3 ]	hect.html:c) 	Hector vs Tamas Erdelyi, Ballerup, 1985
kr6/pq6/4pp2/4b1p1/2P5/4BQ2/5PP1/3R2K1 w - - 0 1	[ Rd7 ]	hect.html:d) 	Hector vs Johan Ingbrandt, Uppsala, 1985
3rrbk1/5ppp/p1b1p3/1pP1B1P1/4P1NP/P4Q2/3q1PB1/2R3K1 w - - 0 1	[ Nh6+ ]	hect.html:e) 	Hector vs Ludvig Sandstrom, Malmo, 1988
1r4qk/Q1R4p/2p5/3pP3/8/2P5/1nb3PP/1R4K1 w - - 0 1	[ e6 w/Qd4+ ]	hect.html:a) 	Hector vs Maya Chiburdanidze, Berlin, 1988
2rrn1k1/1pqbbppp/p2pp1n1/4PN2/2P2P2/2N1B1Q1/PP2B1PP/2R2R1K w - - 0 1	[ Nxe7+ if Nxe7 Qf2 w/Bb6 ]	hect.html:c) 	Hector vs Didier Sellos, Val Maubuee, 1989
1k1r1bnr/2pb1ppp/Q1n5/1N1q4/3P4/5N2/PP3PPP/R1B2RK1 w - - 0 1	[ Bf4 if Bd6 Bxd6 cxd6 Qb6+ or if Rc8 Rfc1 ]	hect.html:d) 	Hector vs Jean-Pierre Boudre, Val Maubuee, 1990
3r1rk1/pp2Rp1p/2p3pQ/2q2b2/4nN2/1B2R2P/PP3PP1/6K1 w - - 0 1	[ R3xe4 Bxe4 Ne6 Qe5 Nxf8 if Qxe7 Qxh7+ mates ]	hect.html:e) 	Hector vs Jens Ove Fries-Nielsen, Bellinge, 1991
3q2k1/pr3pb1/4p1p1/2QN2Pp/3N1Pb1/2P5/PP1R2P1/2K5 w - - 0 1	[ Nc6 w/Nde7+ ]	hell.html:a) 	Hellers vs Holmes Alfonso Romero, Groningen, 1984
r1b2n2/2q3rk/p3p2n/1p3p1P/4N3/PN1B1P2/1PPQ4/2K3R1 w - - 0 1	[ Nf6+ Kh8 Qxh6+ Nh7 Qxh7+ Rxh7 Rg8# ]	hell.html:b) 	White Mates in 4.  Hellers vs Jeroen Piket, Amsterdam, 1985
2r2bk1/5p1p/4p1p1/1p2P3/2q2P2/P3B3/3R2PP/Q6K b - - 0 1	[ ...Qc1+ ]	hell.html:c) 	Black to move and win.  AE Mousa vs Hellers, Baguio, 1987
4r3/1p2ppk1/1q1n2p1/p2r4/8/3B2Q1/PPP3PP/4RR1K w - - 0 1	[ Bxg6 if fxg6 Re6 ]	hell.html:d) 	Hellers vs Viktor Kupreichik, Esbjerg, 1988
2b1k3/r3b2p/p2RpQpq/1p3p2/2n5/2N2B2/PPP1R1PP/4K3 w - - 0 1	[ Bc6+ if Bd7 Rdxe6 or if Rd7 Rexe6 ]	hell.html:a) 	Hellers vs Lev Polugaevsky, Haninge, 1989
4kn2/3r4/pp4p1/5pP1/2B1rP2/1P1R4/P2K4/7R w - - 0 1	[ Bd5 if Rxf4 Bc6 Rf2+ Kc3 Rxa2 (if Re2 Rh8) Bxd7 w/Re1+ ]	hell.html:b) 	Hellers vs Michael Valvo, New York, 1990
7k/1pp1qbpp/5p2/1Pn5/3pPP2/r1rP2P1/3Q1R1P/1RN2B1K b - - 0 1	[ ...Nxe4 if dxe4 Qe4+ ]	hell.html:c) 	Black to move and win.  Josif Dorfman vs Hellers, Amsterdam, 1990
2r1kb1R/p4p1R/4p1p1/1p2P1B1/8/1P4P1/1Pr2PK1/8 w - - 0 1	[ Rxf8+ Kd7 Rhxf7+ Kc6 Rxc8+ Kb6 Rxc2 ]	hell.html:d) 	White Mates in 8.  Hellers vs Klaus Berg, Copenhagen, 1991
2r1rbk1/1pq3pp/p1b3P1/8/1P2N3/2B2QR1/1PP4P/1K1R4 w - - 0 1	[ Nf6+ Kh8 Rh3 h6 Rxh6+ gxh6 Nxe8+ ]	hell.html:e) 	White Mates in 10.  Hellers vs Miso Cebalo, Herning, 1991
r3kb1r/5ppb/p3pn1p/qp2N3/3B1NP1/2P1Q3/PP3P1P/2KR3R w - - 0 1	[ Nxf7 if Kxf7 Qxe6# ]	hell.html:f) 	Hellers vs Ian Rogers, Malme, 1993
2r2r2/p4p1k/1pn1pP1p/n2pP3/q2p2PN/2P5/2PQ3P/4RRK1 w - - 0 1	[ Rf5 exf5 Nxf5 ]	hell.html:g) 	White Mates in 4.  Hellers vs Curt Hansen, Malme, 1997
r2q1r1b/ppn1pk2/2p2p1P/3pP3/3P4/8/PPPBQPP1/2KR3R w - - 0 1	[ e6+ Nxe6 Qh5+ Kg8 h7+ Kg7 Bh6+ Kxh7 Bd2+ Kg8 Qh7# ]	hert.html:a) 	White Mates in 6.  Hertneck vs Antonio Ferreira, Ravenna, 1983
r4rk1/p4ppp/1p1Nnq2/3Q4/1P3P2/6P1/P6P/2RR2K1 w - - 0 1	[ f5 if Ng5 h4 ]	hert.html:b) 	Hertneck vs Gilbert Volpert, Marktredwitz, 1984
r1b2rk1/p1nq2p1/1p1b3p/2p2p2/2NP1P1B/2PB4/P3Q1PP/2R2RK1 w - - 0 1	[ Nxd6 if g5 Bc4+ ]	hert.html:c) 	Hertneck vs Wolfgang Eisenmann, Munich, 1985
5r2/1b2qpkp/1n2n1pN/p3P1P1/1prp2BQ/4BR2/PP2P2P/R5K1 w - - 0 1	[ Nf5+ w/Qh6+ & Bxf5 ]	hert.html:d) 	Hertneck vs Rainer Schmidt, Dortmund, 1988
r3nrk1/1q4p1/p2p1p2/1ppPnN1Q/P1B1P2R/8/1PP3PP/6K1 w - - 0 1	[ Be2 g6 Qh8+ Kf7 Rh7+ Ng7 Rxg7+ ]	hert.html:e) 	White Mates in 6.  Hertneck vs Peter Rahls, Germany, 1989
r1b1k1r1/1pPn2b1/5q2/1N1P1pp1/4p3/Q3P1B1/pP3PP1/K2BR3 w - - 0 1	[ Bh5+ Qf7 Nd6+ Ke7 Nxc8+ Kf6 Qd6+ Qe6 Qxe6# ]	hert.html:a) 	White Mates in 5.  Hertneck vs Marc Santo-Roman, Europe, 1991
5rk1/p2b2bR/4p1p1/qp1nPpB1/2rPQ3/1B3P2/P3NKP1/7R w - - 0 1	[ Rxg7+ Kxg7 Qh4 ]	hert.html:b) 	White Mates in 8.  Hertneck vs Vitali Golod, Bad Wiessee, 2000
1R6/r5p1/2krbp2/p3p3/P1p1P1P1/2P4P/8/2KR1B2 w - - 0 1	[ Rb6+ ]	hert.html:c) 	Hertneck vs Ante Jurkovic, Aschach, 2003
2r1r2k/2bq2pp/1p3pb1/p1nP1N2/P5PP/4BQ2/5PB1/1R1R2K1 w - - 0 1	[ Bxc5 if bxc5 d6 & Rb7 ]	hert.html:d) 	Hertneck vs Martin Grundherr, Austria, 2003
r1bqkb1r/pppp3p/2nn2p1/1N2pp2/8/1B3Q2/PPPP1PPP/R1B1K1NR w KQkq - 0 1	[ Qd5 ]	hess.html:a) 	Hess vs Junta Ikeda, Halkidiki, 2003
1r2kb1r/1pqb1ppp/p3p3/2p1Pn2/2P5/N2B2Q1/PP1B1PPP/R4RK1 w k - 0 1	[ Bxf5 if exf5 e6 ]	hess.html:b) 	Hess vs Noah Belcher, Kerhonkson, 2003
5kn1/pp6/4b1p1/3p1q2/5Q2/1B6/PPP1N3/6K1 w - - 0 1	[ Nd4 ]	hess.html:c) 	Hess vs Nelson Castaneda, Stratton, 2004
1R4nr/p1k1ppb1/2p4p/4Pp2/3N1P1B/8/q1P3PP/3Q2K1 w - - 0 1	[ Ne6+ ]	hess.html:d) 	White Mates in 3.  Hess vs Effim Treger, New York, 2007
3qkb1r/Q2b1p2/p2pp2p/1p1Np3/2r5/5N2/PPP2PPP/2KRR3 w k - 0 1	[ Nxe5 if dxe5 Nf6+ or if exd5 Nc6+ ]	hess.html:e) 	Hess vs Niclas Huschenbeth, Belfort, 2005
3rr1k1/1ppq1pp1/p1nb1n1p/4pP2/8/P1PB1N2/1PQ2PPP/2BRR1K1 b - - 0 1	[ ...e4 if Bxe4 Nxe4 Rxe4 Rxe4 Bxh2+ ]	hess.html:a) 	Luis Vera vs Hess, Villa Giardino, 2002
5r1k/1b2qppp/pP6/6PN/3p2P1/2pP3P/2P5/2QK1R2 b - - 0 1	[ ...Re8 ]	hess.html:b) 	Black Mates in 5.  Benjamin Coraretti vs Hess, Dallas, 2006
r4rk1/pp4bp/3pp1p1/2p1n1q1/4Pn2/2P2P2/PPQN2PP/R1B1RB1K b - - 0 1	[ ...Ned3 ]	hess.html:c) 	Adam Maltese vs Hess, New York, 2005
5k2/4q1p1/3Np1Qp/2p1B2P/1p6/1P1P2PK/5r2/8 w - - 0 1	[ Bxg7+ ]	hjar.html:a) 	White Mates in 4.  Hjartarson vs Adam Kuligowski, Lone Pine, 1981
1R1r4/4q3/p1pr2k1/P1p1pp2/2P2npQ/8/1P3PPP/3R2K1 w - - 0 1	[ Rxd6+ if Rxd6 Rg8+ Kf7 Rg7+ ]	hjar.html:b) 	Hjartarson vs Miroljub Markovic, Bela Crkva, 1983
rr6/p1n4k/1p1NqBp1/2p1P2p/4P3/6R1/bP1Q2PP/4R1K1 w - - 0 1	[ Rxg6 ]	hjar.html:c) 	White Mates in 3.  Hjartarson vs Timo Pirttimaki, Oslo, 1983
n7/pk3pp1/1rR3p1/QP1pq3/4n3/6PB/4PP1P/2R3K1 w - - 0 1	[ Qa6+ ]	hjar.html:d) 	White Mates in 3.  Hjartarson vs John Van Der Wiel, Salonika, 1984
r4k1r/ppq1p3/3p1p2/3QnB2/8/1P2R3/1PP3PP/5R1K w - - 0 1	[ Rxe5 if dxe5 Bg6 ]	hjar.html:e) 	Hjartarson vs Johnny Hansen, Gjovik, 1985
4q3/p2b2k1/2r1pbPr/1p1p4/1PnP2Q1/P2B1NP1/5PK1/R6R w - - 0 1	[ Rxh6 if Kxh6 g7 mates ]	hjar.html:a) 	Hjartarson vs O Hawes, Dubai, 1986
3Q4/b4ppk/2B1p2p/p3P3/4N3/1q3NP1/r4PKP/8 w - - 0 1	[ Neg5+ if Kg6 Be4+ Kh5 Kh3 mates or if hxg5 Be4+ g6 Nxg5+ mates ]	hjar.html:b) 	White Mates in 6.  Hjartarson vs Gudmundur Sigurjonsson, Gausdal, 1987
4rr1k/p1B3pp/1p4n1/2bB1p2/2R5/q3P1QP/P5P1/3R3K w - - 0 1	[ Qxg6 ]	hjar.html:c) 	Hjartarson vs Ennio Arlandi, Novi Sad, 1990
1r4nQ/p3kb1R/5pp1/8/5N2/4r1P1/Pq2B3/3R1K2 w - - 0 1	[ Rxf7+ ]	hjar.html:d) 	White Mates in 4.  Hjartarson vs Igor Novikov, Tilburg, 1992
2k2r1r/p1q1npp1/1p2p3/n2pP1Np/b1pP3P/B1P3PB/2P2P2/1R1QK2R w K - 0 1	[ Nxf7 if Rxf7 Bxe6+ ]	hjar.html:a) 	Hjartarson vs Throstur Thorhallsson, Reykjavik, 1994
4r2k/4Q1bp/4B1p1/1q2n3/4pN2/P1B3P1/4pP1P/4R1K1 w - - 0 1	[ Nxg6+ ]	hjar.html:b) 	White Mates in 3.  Hjartarson vs Ribeiro Gonzalez Bolivar, Linares, 1995
2r3k1/6p1/2p3B1/1n3RP1/ppp2PK1/8/PPP5/8 w - - 0 1	[ Bf7+ if Kf8 Be6+ or if Kh8 or Kh7 g6(+) mates ]	hjar.html:c) 	Hjartarson vs Jon Gunnarsson, Gardabaer, 1996
r7/pr3pk1/2R1bq1p/2Pp4/1P1N4/2Q5/4B1PP/6K1 w - - 0 1	[ Nf5+ Kg6 Bh5+ Kxf5 g4+ if Ke4 Qxf6 or if Kg5 h4+ ]	hjar.html:d) 	Hjartarson vs R Backlund, Gausdal, 1996
8/2qb1pk1/2Bb1np1/2pPp2p/QpN1P3/1P5P/3N1PP1/6K1 w - - 0 1	[ Bxd7 Nxd7 Qc6 ]	hjar.html:e) 	White to move and win.  Hjartarson vs Bjorn Thorsteinsson, Iceland, 1997
r4rk1/p5pp/2p1q3/8/2PQ2n1/2N1B1P1/PP3P1P/4R1K1 b - - 0 1	[ ...Ne5 ]	hjar.html:a) 	Antonio Frois vs Hjartarson, Groningen, 1981
r5k1/5p2/Np1R2pp/1B6/P4qP1/2P1b3/4Q1P1/7K b - - 0 1	[ ...Qg3 ]	hjar.html:b) 	Jon Arnason vs Hjartarson, Reykjavik, 1982
8/R3B1pk/4p2p/4P3/7K/1P4P1/P2r2b1/8 b - - 0 1	[ ...Rd4+ g4 Rd3 g5 Rh3+ Kg4 h5+ ]	hjar.html:c) 	Black Mates in 7.  Bozidar Brujic vs Hjartarson, Bela Crkva, 1983
6B1/1p4N1/1p1k2bp/4n3/6P1/PP1pK2P/2rR4/8 b - - 0 1	[ ...Rc8 if Be6 Rc7 or if Bc4 Rxc4 ]	hjar.html:d) 	Wayne Trosclair vs Hjartarson, New York, 1984
r5r1/4k3/p1p2p2/1p2pK1p/P3Pn1P/2P2P2/1PB2P2/R2R4 b - - 0 1	[ ...Ng6 ]	hjar.html:e) 	Black Mates in 8.  Bernard Zuckerman vs Hjartarson, New York, 1984
6k1/2rb2b1/p2p2q1/P2P1p2/1p2r2p/1P1RBQ1P/6P1/3R1NK1 b - - 0 1	[ ...Bb5 if Bb6 Bxd3  ]	hjar.html:a) 	Nick De Firmian Nick vs Hjartarson, Reykjavik, 1984
8/b4ppk/7p/8/5Pn1/2N3Pq/1B2Q2P/7K b - - 0 1	[ ...Nf2+ if Kg1 Ne4+ ]	hjar.html:b) 	Black Mates in 4.  Fridrik Olafsson vs Hjartarson, Reykjavik, 1984
1k4r1/1b3p1Q/1q2pP1b/pN2p3/1p6/1N6/PPP4P/1K1R4 b - - 0 1	[ ...Rg1 if Qd3 e4 Qe2 Qxb5 ]	hjar.html:c) 	B Karlsson vs Hjartarson, Westmann Islands, 1985
3r3k/1R4p1/4Q2p/P3P3/5q2/2p3PP/5n1K/8 b - - 0 1	[ ...Ng4+ ]	hjar.html:d) 	Black Mates in 4.  Ljubomir Ljubojevic vs Hjartarson, Amsterdam, 1991
8/5r1p/R3pk2/2NR1np1/2P2r2/1P5K/P6P/8 b - - 0 1	[ ...g4+ ]	hjar.html:e) 	Black Mates in 4.  Sigurdur Sigfusson vs Hjartarson, Gardabaer, 1991
1rb2rk1/p5p1/1np2q1p/3pR2Q/2P2p2/1P6/P1BN1PPP/1K1R4 b - - 0 1	[ ...Bg4 ]	hjar.html:a) 	Throstur Thorhallsson vs Hjartarson, Gardabaer, 1991
1b2rrk1/7p/6p1/p1NN2Bn/2P2Pq1/PP3QP1/6K1/3R4 b - - 0 1	[ ...Re2+ ]	hjar.html:b) 	Miguel Gomez vs Hjartarson, Oviedo, 1992
6k1/5pp1/4nn2/NPr1p3/4q2p/N2Q2P1/4PP1P/3R2K1 b - - 0 1	[ ...Rd5 ]	hjar.html:c) 	Benjamin Finegold vs Hjartarson, New York, 1994
2k1r3/2p5/pp2r1p1/2p1n3/2Pb3p/1P3P1P/P1R1R1P1/2B1KN2 b - - 0 1	[ ...Nd3+ if Kd1 Rxe2 Rxe2 Rxe2 Kxe2 Nxc1+ or if Kd2 Re2+ Kxd3 Re1 Nh2 Rd1+ ]	hjar.html:d) 	Julius Fridjonsson vs Hjartarson, Reykjavik, 1995
3k4/1pp3b1/4b2p/1p3qp1/3Pn3/2P1RN2/r5P1/1Q2R1K1 b - - 0 1	[ ...Rxg2+ ]	hjar.html:e) 	Black Mates in 4.  John Yoos vs Hjartarson, Reykjavik, 1996
r5k1/6pp/2b1P3/1p3r1N/3P1p1Q/1Pq4P/2P3P1/7K b - - 0 1	[ ...Rxh5 ]	hjar.html:f) 	Black Mates in 5.  Richard Forster vs Hjartarson, Winterthur, 1996
6k1/5ppp/1qpprP2/6P1/2pP3P/pP6/P1P2Q2/1K2R3 b - - 0 1	[ ...Qxd4 ]	hjar.html:g) 	Black Mates in 6.  Gylfi Thorhallsson vs Hjartarson, Akureyri, 1997
2Q5/pp2rk1p/3p2pq/2bP1r2/5RR1/1P2P3/PB3P1P/7K w - - 0 1	[ Rxf5+ ]	hoan.html:a) 	White Mates in 2.  Hoang vs Alina Calota, Duisburg, 1992
2rr2k1/pp5p/bn1q2pQ/3p4/3P1R2/2N1R1N1/PP4PP/6K1 w - - 0 1	[ Rf7 Kxf7 Qxh7+ Kf6 Rf3+ ]	hoan.html:b) 	White Mates in 6.  Hoang vs Liat Miron, Bratislava, 1993
r2q1rk1/1R1n1pb1/p2p4/2pPp1p1/N1P1Pnbp/P3B3/2QN1PPP/1R3BK1 w - - 0 1	[ f3 Bh5 g3 ]	hoan.html:c) 	Hoang vs Erzsebet Cynolter, Hungary, 1994
3rr1k1/pbq3p1/1p1bp1Qp/5p2/2P5/PP1B4/1B3PP1/3RR2K w - - 0 1	[ Bxf5 if e5 Qh7+ Kf8 Bg6 ]	hoan.html:d) 	Hoang vs Mohamed Seif Hassan, Singapore, 1995
2r2rk1/2BR3p/Q3pqp1/2p5/3b1nB1/8/P4PPP/5RK1 w - - 0 1	[ Bxf4 Qxf4 Rxd4 w/Bxe6+ ]	hoan.html:e) 	Hoang vs Valer Krutti, Hungary, 1999
3r1k2/2n2p1Q/5b2/2P1q1p1/1r2B3/6P1/4RP1P/4R1K1 w - - 0 1	[ Bg6 if Qd5 Re6 ]	hoan.html:g) 	Hoang vs Ferenc Berkes, Hungary, 2001
r3rk2/ppp4Q/6pR/4pp2/3q1n2/6N1/PPP5/1K3R2 w - - 0 1	[ Nxf5 ]	hodg.html:a) 	White Mates in 5.  Hodgson vs David Goodman, London, 1979
r4rk1/p7/2nq2p1/1R3nB1/8/1PP4P/2P1Q1P1/R5K1 w - - 0 1	[ Rd1 if Qc7 Qe6+ ]	hodg.html:b) 	Hodgson vs David Strauss, London, 1979
r1bq1rk1/pp2npbp/6p1/n1pP1p2/2B4Q/2NP1N2/PPP3PP/R1B2RK1 w - - 0 1	[ Bg5 if Re8 Rfe1 or if f6 d6+ ]	hodg.html:c) 	Hodgson vs Michael Alcock, Morecambe, 1981
8/1pNRn2Q/p1q2kp1/4rp2/2p5/7P/PP3PP1/6K1 w - - 0 1	[ Ne8+ Kg5 f4+ Kxf4 Qh4+ ]	hodg.html:d) 	White Mates in 5.  Hodgson vs Witalis Sapis, Leningrad, 1983
6k1/pp3pp1/4p3/2P2n1p/2P5/1P3NPq/Pb1Q1P2/6K1 w - - 0 1	[ Qd8+ ]	hodg.html:e) 	Hodgson vs Petter Stigar, Copenhagen, 1983
4nr2/p2qbNkp/1pn1p1p1/4P1N1/5B2/1Q4P1/P4P1P/6K1 w - - 0 1	[ Nxe6+ if Kg8 Nh6+ Kh8 Nxf8 or if Kxf7 Nc5+ ]	hodg.html:a) 	Hodgson vs Erik Teichmann, Edinburgh, 1985
2r3k1/3b2pp/4p3/pp1pPp2/2rN3q/P1PQ3P/1P3PP1/R3R1K1 w - - 0 1	[ Nxf5 if exf5 Qxd5+ or if Qg5 Nd6 ]	hodg.html:b) 	Hodgson vs Hans Ree, Wijk aan Zee, 1986
2r1k1r1/pp1b1p1p/q2Pp3/5p2/1bNQ1P2/2N5/PP4PP/3RK2R w K - 0 1	[ Qf6 ]	hodg.html:c) 	Hodgson vs Hans-Hubert Sonntag, Benidorm, 1989
r1k2r2/p5Rp/3R4/3p3p/3B4/3B4/PP1q3P/7K w - - 0 1	[ Ba6+ Kb8 Rb6+ ]	hodg.html:d) 	White Mates in 3.  Hodgson vs Colin McNab, Edinburgh, 1989
8/1p5k/p3N1bp/3pP1P1/8/6RP/4r1PK/8 w - - 0 1	[ Nf8+ if Kg7 gxh6+ ]	hodg.html:e) 	Hodgson vs Marinus Kuijf, Lucerne, 1989
